"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-utils.R","utils","workflow assignment suppresses and restores DSI diagnostics",11,0,FALSE,FALSE,0,0.01,0.002,0.012,11
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status projects one exact safe response per server",4,0,FALSE,FALSE,0,0.00700000000000012,0.001,0.00800000000000001,4
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status requires state and terminal flag to agree",2,0,FALSE,FALSE,0,0.00499999999999989,0,0.00500000000000012,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status rejects partial fields and strips attributes",4,0,FALSE,FALSE,0,0.006,0,0.0069999999999999,4
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status fails closed on one missing server response",2,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.006,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow destroy removes only nodes with an exact ACK",2,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00700000000000012,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow destroy skips successful nodes on retry",3,0,FALSE,FALSE,0,0.01,0.001,0.012,3
"test-workflow-lifecycle.R","workflow-lifecycle","domain assignment requires every node ACK",1,0,FALSE,FALSE,0,0.004,0,0.00500000000000012,1
"test-workflow-lifecycle.R","workflow-lifecycle","domain assignment reports rollback failures without hiding init",2,0,FALSE,FALSE,0,0.006,0.001,0.00700000000000012,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow symbols must remain visible to datashield.symbols",1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,1
"test-workflow-lifecycle.R","workflow-lifecycle","private workflow assets are assigned by their per-server ids",5,0,FALSE,FALSE,0,0.006,0.001,0.00800000000000001,5
