"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-domain-workflow-calls.R","domain-workflow-calls","collection responses fail closed on invalid public fields",3,0,FALSE,FALSE,0,0.01,0.001,0.01,3
"test-domain-workflow-calls.R","domain-workflow-calls","collection cancellation uses the opaque workflow symbol",4,0,FALSE,FALSE,0,0.006,0.001,0.0069999999999999,4
"test-domain-workflow-calls.R","domain-workflow-calls","retired discovery helpers fail before a server call",5,0,FALSE,FALSE,0,0.0230000000000001,0.001,0.024,5
"test-domain-workflow-calls.R","domain-workflow-calls","collection polling needs only sanitized state fields",2,0,FALSE,FALSE,0,0.0069999999999999,0.002,0.00700000000000012,2
"test-domain-workflow-calls.R","domain-workflow-calls","collection polling never publishes when one status call fails",3,0,FALSE,FALSE,0,0.012,0.001,0.0130000000000001,3
"test-domain-workflow-calls.R","domain-workflow-calls","catalog is scoped to the initialized handle",5,0,FALSE,FALSE,0,0.0069999999999999,0.00199999999999997,0.00800000000000001,5
"test-domain-workflow-calls.R","domain-workflow-calls","client workflow sources no longer reference dsHPCClient submission helpers",11,0,FALSE,FALSE,0,0.0490000000000002,0.005,0.054,11
"test-feature-view.R","feature-view","feature_view assigns the opaque server method per node",11,0,FALSE,FALSE,0,0.0199999999999998,0.004,0.0269999999999999,11
"test-feature-view.R","feature-view","feature_view encodes an external clinical table contract",13,0,FALSE,FALSE,0,0.034,0.006,0.0409999999999999,13
"test-feature-view.R","feature-view","feature_view destroy uses the registry-aware destroy method",3,0,FALSE,FALSE,0,0.0149999999999999,0.002,0.018,3
"test-feature-view.R","feature-view","partial feature_view assignment rolls back only successful nodes",4,0,FALSE,FALSE,0,0.044,0.003,0.046,4
"test-init.R","init","ds.imaging.init assigns a resource and creates only an imaging handle",9,0,FALSE,FALSE,0,0.0250000000000001,0.006,0.0309999999999999,9
"test-init.R","init","ds.imaging.init rolls back temporary and partial symbols",4,0,FALSE,FALSE,0,0.028,0.00399999999999998,0.0349999999999999,4
"test-init.R","init","ds.imaging.init does not overwrite provider transient symbols",2,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0129999999999999,2
"test-init.R","init","a doubly failed temporary-resource removal remains retryable",8,0,FALSE,FALSE,0,0.0350000000000001,0.00700000000000001,0.0420000000000003,8
"test-init.R","init","ds.imaging.init never overwrites an existing symbol",2,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0129999999999999,2
"test-init.R","init","ds.imaging.destroy invokes capability-aware server cleanup",5,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.0180000000000002,5
"test-init.R","init","ds.imaging.destroy keeps failed-node symbols retryable",5,0,FALSE,FALSE,0,0.0210000000000001,0.005,0.0259999999999998,5
"test-init.R","init","ds.imaging.destroy retries after client-side removal failure",5,0,FALSE,FALSE,0,0.0199999999999998,0.004,0.024,5
"test-init.R","init","symbols hidden from datashield.symbols are rejected",3,0,FALSE,FALSE,0,0.01,0.002,0.0110000000000001,3
"test-shared-tracking.R","shared-tracking","shared output symbols are passed to dsImaging without serialization",9,0,FALSE,FALSE,0,0.0450000000000002,0.00699999999999998,0.0540000000000003,9
"test-shared-tracking.R","shared-tracking","logical job discovery accepts only the cardinality-free root schema",11,0,FALSE,FALSE,0,0.121,0.005,0.13,11
"test-shared-tracking.R","shared-tracking","logical job discovery rejects oversized pages and strips cursors",2,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0150000000000001,2
"test-shared-tracking.R","shared-tracking","logical tracking schemas reject duplicate field names",3,0,FALSE,FALSE,0,0.0170000000000001,0.001,0.0189999999999997,3
"test-shared-tracking.R","shared-tracking","logical job discovery follows every page beyond one hundred jobs",7,0,FALSE,FALSE,0,0.0269999999999997,0.004,0.0299999999999998,7
"test-shared-tracking.R","shared-tracking","manual imaging pages preserve continuation and omit analysis roots",11,0,FALSE,FALSE,0,0.028,0.003,0.0309999999999997,11
"test-shared-tracking.R","shared-tracking","logical job discovery rejects cursor replay and duplicate rows",3,0,FALSE,FALSE,0,0.0139999999999998,0,0.0150000000000001,3
"test-shared-tracking.R","shared-tracking","imaging job status uses the exact tracking id for every server",5,0,FALSE,FALSE,0,0.024,0.002,0.028,5
"test-shared-tracking.R","shared-tracking","imaging job status must describe the requested root",1,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00600000000000023,1
"test-shared-tracking.R","shared-tracking","a node named default is not treated as a scalar connection",2,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00700000000000012,2
"test-shared-tracking.R","shared-tracking","workflow submission returns its public tracking id when available",1,0,FALSE,FALSE,0,0.028,0.002,0.0299999999999998,1
"test-shared-tracking.R","shared-tracking","reserved words are not accepted as server symbols",2,0,FALSE,FALSE,0,0.012,0.001,0.012,2
"test-shared-tracking.R","shared-tracking","collection workflows recover by per-server tracking id and handle",10,0,FALSE,FALSE,0,0.0409999999999999,0.00799999999999998,0.056,10
"test-utils.R","utils","null coalescing operator works",2,0,FALSE,FALSE,0,0.0109999999999997,0.002,0.0129999999999999,2
"test-utils.R","utils","first result reports DataSHIELD aggregate errors",1,0,FALSE,FALSE,0,0.00599999999999978,0.001,0.00800000000000001,1
"test-utils.R","utils","aggregate failures retain the node but remove remote diagnostics",12,0,FALSE,FALSE,0,0.0179999999999998,0.004,0.0220000000000002,12
"test-utils.R","utils","successful aggregate transport does not reflect remote conditions",4,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0100000000000002,4
"test-utils.R","utils","aggregate transport rejects duplicate node entries",3,0,FALSE,FALSE,0,0.004,0.001,0.00600000000000023,3
"test-utils.R","utils","workflow assignment suppresses and restores DSI diagnostics",11,0,FALSE,FALSE,0,0.0230000000000001,0.004,0.028,11
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status projects one exact safe response per server",4,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.00999999999999979,4
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status requires state and terminal flag to agree",2,0,FALSE,FALSE,0,0.00699999999999967,0.001,0.00699999999999967,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status rejects partial fields and strips attributes",4,0,FALSE,FALSE,0,0.0100000000000002,0.001,0.0109999999999997,4
"test-workflow-lifecycle.R","workflow-lifecycle","workflow status fails closed on one missing server response",2,0,FALSE,FALSE,0,0.0110000000000001,0,0.012,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow destroy removes only nodes with an exact ACK",2,0,FALSE,FALSE,0,0.0100000000000002,0.001,0.0110000000000001,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow destroy skips successful nodes on retry",3,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.0190000000000001,3
"test-workflow-lifecycle.R","workflow-lifecycle","domain assignment requires every node ACK",1,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00800000000000001,1
"test-workflow-lifecycle.R","workflow-lifecycle","domain assignment reports rollback failures without hiding init",2,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.012,2
"test-workflow-lifecycle.R","workflow-lifecycle","workflow symbols must remain visible to datashield.symbols",1,0,FALSE,FALSE,0,0.0089999999999999,0.001,0.0110000000000001,1
"test-workflow-lifecycle.R","workflow-lifecycle","private workflow assets are assigned by their per-server ids",5,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0129999999999999,5
